conv_idx,turn,query,doc_name,ementa,text_excerpt,llm_score
47,1,Regulamentar a profissão de garçom,PL 6997/2002,Regulamenta a profissão de garçom e dá outras providências.,"Projeto de Lei  n°           de 2002 
Do Sr. Deputado José Carlos Coutinho 
 
 
 
 
 
 
 
“Regulamenta a profissão de 
garçom e dá outras providências.”  
 
 
 
 
 
O Congresso Nacional  decreta: 
 
 
Art.1º O exercício da profissão de garçom será 
regulamenta por esta Lei. 
Art.2º Considera-se garçom todo empregado que, 
nos estabelecimentos do ramo de hotéis, restaurantes, bares e 
similares, exerça atividade de servir à respectiva clientela, na área 
de alimentação e bebidas. 
Parágrafo único - O exercício da profissão de 
garçom está condicionada ao registro respectivo na Delegacia 
Region",1.0
47,1,Regulamentar a profissão de garçom,PL 1860/2003,Regulamenta a profissão de garçom e dá outras providências.,"Projeto de Lei n°   de  2003
( Do Sr. Deputado CARLOS NADER)
“Regulamenta a profissão de garçom
e dá outras providências.”
O Congresso Nacional decreta:
Art.1º O exercício da profissão de garçom será regulamenta
por esta Lei.
Art.2º Considera-se garçom todo empregado que, nos
estabelecimentos do ramo de hotéis, restaurantes, bares e similares, exerça
atividade de servir à respectiva clientela, na área de alimentação e bebidas.
Parágrafo único - O exercício da profissão de garçom está
condicionada ao registro respectivo na Delegacia Regional do Trabalho.
Art.3º Para obtenção do registro o inter",1.0
47,1,Regulamentar a profissão de garçom,PL 4303/2008,Dispõe sobre a regulamentação das profissões de garçom e maitre e dá outras providências.,"CÂMARA DOS DEPUTADOS 
 
 
 
PROJETO DE LEI N°     , DE 2008 
(Do Sr. Rodrigo Rollemberg) 
 
 
 
Dispõe sobre a regulamentação das 
profissões de garçom e maitre e dá 
outras providências. 
 
 
O Congresso Nacional decreta: 
 
 
Capítulo I 
Disposições preliminares e conceitos 
 
 
Art. 1º Esta lei regulamenta as profissões de maitre e garçom e dá outras 
providências. 
 
Art. 2º Considera-se maitre o profissional responsável pela supervisão dos 
trabalhos prestados pelos garçons, competindo-lhe, entre outras, as seguintes atribuições: 
 
I – planejamento de rotinas de trabalho em restaurantes,",1.0
47,1,Regulamentar a profissão de garçom,PL 6227/2013,Regulamenta a profissão de garçom e dá outras providências.,"PROJETO DE LEI Nº           , DE 2013 
(Do Sr. Wilson Filho) 
“Regulamenta a profissão de garçom 
e dá outras providências”.  
O Congresso Nacional decreta: 
Art. 1º O exercício da profissão de garçom será 
regulamentada por esta Lei.  
Art. 2º  Considera-se garçom todo empregado que, nos 
estabelecimentos do ramo de hotéis, restaurantes, bares e similares, exerça 
atividade de servir à respectiva clientela, na área de alimentação e bebidas. 
 Art. 3º Para Obtenção do registro o interessado deverá 
apresentar os seguintes documentos: 
I – Registro Geral – prova de identidade; 
II – Carteira de",1.0
47,1,Regulamentar a profissão de garçom,PL 1408/2007,Regulamenta as profissões de maitre e de garçom e estabelece as condições de trabalho.,"PROJETO DE LEI Nº,        DE 2007 
(Do Sr. Geraldo Thadeu) 
 
 
Regulamenta as profissões de 
maitre e de garçom e estabelece as 
condições de trabalho. 
 
 
 
O Congresso Nacional decreta: 
 
Art. 1o Esta lei regulamenta as profissões de maitre e de 
garçom.  
 
Art. 2º Maitre é o profissional responsável pela supervisão 
dos trabalhos desenvolvidos pelos garçons, competindo lhe, entre 
outras, as seguintes atribuições: 
 
I – planejamento de rotinas de trabalho em restaurantes, 
hotéis, bares e similares; 
 
II – treinamento de funcionários em sua área de atuação; 
 
III – coordenação de equ",1.0
47,1,Regulamentar a profissão de garçom,PL 6990/2006,Regulamenta as profissões de Maitre e de Garçom e estabelece as condições de trabalho.,"PROJETO DE LEI Nº      , DE 2006
 (Da Sra. Dra. CLAIR)
Regulamenta  as  profissões  de 
maitre  e  de  garçom  e  estabelece  as 
condições de trabalho.
O Congresso Nacional decreta:
Art. 1o Esta lei regulamenta as profissões de maitre e de 
garçom.
Art.  2º  Maitre  é  o  profissional  responsável  pela 
supervisão dos trabalhos desenvolvidos pelos garçons, competindo-
lhe, entre outras, as seguintes atribuições:
I – planejamento de rotinas de trabalho em restaurantes, 
hotéis, bares e similares;
II – treinamento de funcionários em sua área de atuação;
III – coordenação de equipes de trabalho",1.0
47,1,Regulamentar a profissão de garçom,PL 6646/2009,Regulamenta as profissões de maitre e de garçom e estabelece as condições de trabalho.,"PROJETO DE LEI Nº       ,DE 2009
(Da Sr. Paulo Teixeira)
Regulamenta as profissões de
maitre e de garçom e estabelece as
condições de trabalho.
O Congresso Nacional decreta:
Art. 1º Esta lei regulamenta as profissões de maitre e de garçom.
Art. 2º Maitre é o profissional responsável pela supervisão dos trabalhos
desenvolvidos pelos garçons, competindo-lhe, entre outras, as seguintes atribuições:
I – planejamento de rotinas de trabalho em restaurantes,
hotéis, bares e similares;
II – treinamento de funcionários em sua área de atuação;
III – coordenação de equipes de trabalho na sua área de
atua",1.0
47,1,Regulamentar a profissão de garçom,PL 564/2011,"Regulamenta as profissões de maitre e de garçom, e dá outras providências.","PROJETO DE LEI Nº ,      DE 2011 
(Do Sr. Lindomar Garçon) 
 
 
Regulamenta as profissões de maitre e 
de garçom, e dá outras providências. 
 
O Congresso Nacional decreta 
Art. 1º Esta lei regulamenta as profissões de maitre e de garçom e dá 
outras providências.  
Art. 2º Maitre é o profissional responsável pela supervisão dos 
trabalhos desenvolvidos pelos garçons, competindo-lhe, entre outras, as seguintes 
atribuições: 
I – planejamento de rotinas de trabalho em restaurantes, 
hotéis, bares e similares; 
II – treinamento de funcionários em sua área de atuação; 
III – coordenação de equipe",1.0
47,1,Regulamentar a profissão de garçom,PL 2569/2007,"Regulamenta as profissões de maitre e de garçom, e dá outras providências.","PROJETO DE LEI Nº , DE 2007 
(Do Sr. Walter Brito Neto) 
 
 
 
Regulamenta as profissões de maitre e 
de garçom, e dá outras providências. 
 
 
 
O Congresso Nacional decreta: 
 
 
 
Art. 1º Esta lei regulamenta as profissões de maitre e de garçom e dá 
outras providêcias.  
Art. 2º Maitre é o profissional responsável pela supervisão dos 
trabalhos desenvolvidos pelos garçons, competindo-lhe, entre outras, as seguintes 
atribuições: 
I – planejamento de rotinas de trabalho em restaurantes, 
hotéis, bares e similares; 
II – treinamento de funcionários em sua área de atuação; 
III – coordenação ",1.0
48,1,"Prezados, a pedido do Deputado, solicitamos a elaboração de projeto que preveja a concessão de descontos em restaurantes a la carte para pessoas que tenham feito cirurgia de redução de estomago",PL 3166/2021,"Dispõe sobre a obrigatoriedade da concessão de desconto ou de meia porção para pessoas que realizaram cirurgia bariátrica ou qualquer outra gastroplastia, em restaurantes ou similares, e dá outras providências","CÂMARA DOS DEPUTADOS
 Gabinete do Deputado Federal Cleber Verde – Republicanos/MA
PROJETO DE LEI Nº          DE 2021
(Do Sr. Dep. Cleber Verde)
Dispõe  sobre  a  obrigatoriedade  da
concessão  de  desconto  ou  de  meia
porção  para  pessoas  que  realizaram
cirurgia  bariátrica  ou  qualquer  outra
gastroplastia,  em  restaurantes  ou
similares, e dá outras providências.
O Congresso Nacional decreta:
Art. 1º Esta Lei dispõe sobre a concessão de descontos em restaurantes a
pessoas que passaram por cirurgia bariátrica ou qualquer outra gastroplastia.
Art.  2º.  Os restaurantes e similares que s",1.0
48,1,"Prezados, a pedido do Deputado, solicitamos a elaboração de projeto que preveja a concessão de descontos em restaurantes a la carte para pessoas que tenham feito cirurgia de redução de estomago",PL 6024/2013,Dispõe sobre a concessão de descontos no custo de serviços de alimentação a pessoas que tenham se submetido a cirurgias bariátricas.,"PROJETO  DE  LEI  Nº                , DE 2013  
(Do Sr.  Marcon) 
Dispõe sobre a concessão de 
descontos no custo de serviços de 
alimentação a pessoas que tenham se 
submetido a cirurgias bariátricas. 
O Congresso Nacional decreta: 
Art. 1º  Esta Lei preconiza a concessão de descontos no 
custo de serviços de alimentação a pessoas que tenham se submetido a 
cirurgias bariátricas.  
Art. 2º  Restaurantes, bares e demais estabelecimentos 
que prestem serviços de alimentação fora do domicílio concederão desconto de 
50% (cinquenta por cento) sobre o custo de tais serviços a pessoas que 
tenham s",1.0
48,1,"Prezados, a pedido do Deputado, solicitamos a elaboração de projeto que preveja a concessão de descontos em restaurantes a la carte para pessoas que tenham feito cirurgia de redução de estomago",PL 1707/2022,Estabelece a obrigatoriedade de restaurantes ou estabelecimentos similares concederem descontos a pessoas que tenham se submetido a cirurgia bariátrica,"PROJETO DE LEI Nº          , DE 2022
(Do Sr. BIBO NUNES)
Estabelece  a  obrigatoriedade  de
restaurantes  ou  estabelecimentos  similares
concederem  descontos  a  pessoas  que
tenham se submetido a cirurgia bariátrica.
O Congresso Nacional decreta:
Art. 1º Esta Lei torna obrigatória a concessão de descontos por
restaurantes ou estabelecimentos similares a pessoas que tenham realizado
cirurgia bariátrica.
Art.  2º  Os  restaurantes  e  estabelecimentos  similares  que
comercializem refeições para consumo local cujo valor não seja proporcional à
quantidade  de  alimento  servida  ao  cliente  f",1.0
48,1,"Prezados, a pedido do Deputado, solicitamos a elaboração de projeto que preveja a concessão de descontos em restaurantes a la carte para pessoas que tenham feito cirurgia de redução de estomago",PL 9079/2017,"""Dispõe sobre a concessão de descontos em restaurantes a clientes que passaram por cirurgia bariátrica ou qualquer outra gastroplastia"".","PROJETO DE LEI Nº                 , DE 2017 
(Do Sr. Francisco Floriano) 
 
 
“Dispõe sobre a concessão de 
descontos em restaurantes a clientes 
que passaram por cirurgia bariátrica 
ou qualquer outra gastroplastia”. 
 
 
 O CONGRESSO NACIONAL decreta: 
 Art. 1º. Esta Lei dispõe sobre a concessão de descontos em restaurantes a 
clientes que passaram por cirurgia bariátrica ou qualquer outra gastroplastia. 
Art. 2º. Os restaurantes ficam obrigados a conceder desconto de 30% a 50% no 
valor integral da refeição para clientes que comprovarem através da apresentação da 
carteira de identificação ",1.0
48,1,"Prezados, a pedido do Deputado, solicitamos a elaboração de projeto que preveja a concessão de descontos em restaurantes a la carte para pessoas que tenham feito cirurgia de redução de estomago",PL 2425/2019,Dispõe sobre a obrigatoriedade da concessão de descontos no custo de serviços de alimentação aos consumidores que tenham se submetido à gastroplastias.,"PROJETO DE LEI Nº , DE 2019 
(Do Sr. JULIO CESAR RIBEIRO) 
 
 
Dispõe sobre a obrigatoriedade da 
concessão de descontos no custo de serviços 
de alimentação aos consumidores que tenham 
se submetido à gastroplastias. 
 
 
O Congresso Nacional decreta: 
 
Art. 1º Esta Lei preconiza a obrigatoriedade da concessão de 
descontos no custo de serviços de alimentação aos consumidores que tenham se 
submetido à gastroplastias. 
Art. 2º Restaurantes, bares, similares e demais estabelecimentos 
que prestem serviços de alimentação ficam obrigados a conceder desconto de 
cinquenta por cento sobre o custo",1.0
48,1,"Prezados, a pedido do Deputado, solicitamos a elaboração de projeto que preveja a concessão de descontos em restaurantes a la carte para pessoas que tenham feito cirurgia de redução de estomago",PL 4833/2012,"Dispõe sobre a obrigatoriedade dos bares, restaurantes e similares de fazer constar de seus cardápios porções reduzidas para as pessoas que foram submetidas a cirurgia bariátrica.","CAMARA DOS DEPUTADOS 
 
 
 
PROJETO DE LEI Nº             , DE 2012 
(Do Sr. ONOFRE SANTO AGOSTINI) 
  
 
 
Dispõe sobre a obrigatoriedade dos 
bares, restaurantes e similares de fazer 
constar de seus cardápios porções 
reduzidas para as pessoas que foram 
submetidas a cirurgia bariátrica. 
 
O CONGRESSO NACIONAL decreta: 
 
Art. 1º - Ficam os bares, restaurantes e similares, que servem refeições, 
obrigados fazer constar de seus cardápios porções reduzidas equivalentes a 1/2 
(metade) das refeições individuais usualmente oferecidas. 
§1º Os preços praticados serão proporcionalmente reduzidos",0.5
48,1,"Prezados, a pedido do Deputado, solicitamos a elaboração de projeto que preveja a concessão de descontos em restaurantes a la carte para pessoas que tenham feito cirurgia de redução de estomago",PL 6605/2016,Estabelece prazo para a realização de cirurgias de gastroplastia e dá outras providências.,"1 
 
 
PROJETO DE LEI Nº      , DE 2016 
(Do Sr. Fausto Pinato) 
 
 
Estabelece prazo para a realização de 
cirurgias de gastroplastia e dá outras 
providências.  
 
O Congresso Nacional decreta: 
 
Art. 1º Esta Lei estabelece prazo para a realização de cirurgias de 
gastroplastia e dá outras providências. 
 
Parágrafo único. As cirurgias a que se refere o caput também são 
conhecidas como: cirurgia bariátrica, cirurgia da obesidade ou cirurgia de redução do 
estômago. 
 
Art. 2º As cirurgias referidas no art. 1º, ainda que consideradas eletivas, 
no âmbito do SUS – Sistema Único de Saúde – e ",0.0
48,1,"Prezados, a pedido do Deputado, solicitamos a elaboração de projeto que preveja a concessão de descontos em restaurantes a la carte para pessoas que tenham feito cirurgia de redução de estomago",INC 1777/2007,"Sugere ao Ministério da Saúde, a inclusão dos procedimentos para cirurgia de redução de estômago (obesidade mórbida) pelo Sistema Único de Saúde - SUS.","REQUERIMENTO 
(Do Sr Walter Brito Neto) 
 
 
 
Requer ao Poder Executivo a inclusão dos 
procedimentos para cirurgia de redução 
de estômago (obesidade mórbida) pelo 
Sistema Único de Saúde - SUS. 
 
 
  Senhor Presidente, 
 
 
  Nos termos do art. 113, inciso I e § 1o, do Regimento Interno da Câmara dos 
Deputados, requeiro a V. Exª. seja encaminhada ao Poder Executivo a Indicação em 
anexo, sugerindo a inclusão da cirurgia de redução de estômago (obesidade mórbida) nos 
procedimentos efetuados e custeados pelo Sistema Único de Saúde-SUS. 
 
 
JUSTIFICAÇÃO 
 
  Antes considerada uma indicação",0.0
