conv_idx,turn,query,doc_name,ementa,text_excerpt,llm_score
71,2,Quais são os principais argumentos que sustentam a necessidade de uma proposição que proíba a Petrobras de praticar PPI?,INC 1396/2022,"Sugere ao Poder Executivo, por meio do 
Ministério de Minas e Energia, providências 
necessárias para a revogação do Preço de 
Paridade de Importação (PPI), metodologia em 
que os preços internos dos combustíveis
 acompanham os preços internacionais somados 
aos custos de internação.","REQUERIMENTO Nº          , DE 2022 
(Do Sr. JOSÉ NELTO) 
Sugere ao Poder Executivo, por meio do 
Ministério de Minas e Energia, providências 
necessárias para a revogação do Preço de 
Paridade de Importação (PPI), metodologia em 
que os preços internos dos combustíveis 
acompanham os preços internacionais somados 
aos custos de internação.   
Senhor Presidente: 
Nos termos do art. 113, inciso I e § 1º, do Regimento Interno da 
Câmara dos Deputados, requeiro a V. Exª. seja encaminhada ao Poder Executivo, 
por intermédio do Ministério de Minas e Energia, a Indicação anexa, que sugere 
sejam toma",1.0
87,2,Quais seriam os principais desafios e impactos econômicos decorrentes da implementação dessas propostas?,INC 151/2007,"Sugere ao Poder Executivo a adoção de medidas destinadas a reduzir taxas de juros e ""spreads"" e ampliar prazos nos financiamentos ao agronegócio.","REQUERIMENTO
(Do Sr. AFONSO HAMM )
Requer o envio de Indicação ao Poder
Executivo, sugerindo a adoção de medidas
destinadas a reduzir taxas de juros e spreads e
ampliar prazos nos financiamentos ao
agronegócio.
Senhor Presidente:
Nos termos do art. 113, inciso I e § 1o, do Regimento Interno
da Câmara dos Deputados, requeiro a V. Exª. seja encaminhada ao Poder Executivo
a Indicação em anexo, sugerindo providências para reduzir taxas de juros e spreads
e ampliar prazos nos financiamentos destinados ao agronegócio.
Sala das Sessões, em       de                          de 2007.
Deputado AFONSO HA",0.5
42,1,liquidação extrajudicial,PL 3762/2004,Define o acórdão de Tribunal de Contas como título executivo extrajudicial.,"PROJETO DE LEI Nº      , DE 2004
(Do Sr.  Carlos Abicalil)
Define o acórdão de Tribunal de Contas
como título executivo extrajudicial.
O Congresso Nacional decreta:
Art. 1º   Esta lei define o acórdão de Tribunal de Contas
como título executivo extrajudicial.
Art. 2º  O Art. 585 da Lei 5869, de 11 de janeiro de 1973 -
Código de Processo Civil, passa a vigorar com o acréscimo do seguinte inciso
VII, renumerando-se o atual inciso  VII para VIII:
“Art. 585 . São títulos executivos extrajudiciais:
................................................................................................
VII ",0.5
34,4,"Quais experiências específicas de incentivos fiscais, regulamentação de segurança e promoção de parcerias público-privadas em países que já implementaram a IoT você considera mais promissoras para adaptação ao contexto brasileiro?",INC 2356/2016,"Sugere ao Ministério da Ciência, Tecnologia, Inovações e Comunicações a elaboração de projeto de lei criando incentivos fiscais para o investimento privado em ciência, tecnologia e inovação no País.","REQUERIMENTO      DE 2016 
(Da Sra. Deputada Federal Laura Carneiro) 
Requer o envio de Indicação ao Poder 
Executivo sugerindo ao Ministério da Ciência, 
Tecnologia, Inovações e Comunicações a 
elaboração de projeto de lei criando incentivos 
fiscais para o investimento privado em ciência, 
tecnologia e inovação no País. 
Senhor Presidente: 
Nos termos do art. 113, inciso I e § 1º, do Regimento 
Interno da Câmara dos Deputados, requeiro a V. Exa. que seja encaminhada ao 
Poder Executivo a Indicação em anexo, sugerindo ao Ministério da Ciência, 
Tecnologia, Inovações e Comunicações a elaboraçã",0.5
23,4,"Quais seriam os impactos ambientais e econômicos diretos e indiretos da implementação desses incentivos, considerando tanto os benefícios quanto os possíveis desafios?",PL 4106/2015,Institui incentivos à utilização de combustíveis renováveis e motores de alta eficiência para garantir um meio ambiente mais saudável.,"PROJETO DE LEI Nº              , DE 2015 
(Do Sr. Marcelo Belinati) 
 
 
 
Institui incentivos à utilização de combustíveis 
renováveis e motores de alta eficiência para garantir 
um meio ambiente mais saudável. 
 
 
 
 
O Congresso Nacional decreta: 
 
           Art. 1º. A presente lei objetiva incentivar a adoção de veículos automotores 
que se utilizem de combustíveis ou energias que se apresentem mais ecologicamente 
adequados e/ou propulsores que tenham eficiência elevada. 
                      Art. 2º. Considera-se, combustível ecologicamente adequado, aquele que 
apresenta, quando de ",1.0
74,1,Elaborar projeto de lei adotando as seguintes providências: prorrogação de dívidas de crédito rural contratadas por agricultores familiares entre 2020 e 2021.,INC 2110/2016,Sugere a prorrogação das dívidas decorrentes de operações de crédito rural dos produtores dos municípios do estado de Roraima em que tenha sido reconhecida situação de emergência.,"CÂMARA DOS DEPUTADOS 
REQUERIMENTO 
                       (Da Sra. Maria Helena) 
Requer o envio de Indicação ao 
Poder Executivo, relativa à prorrogação 
das dívidas decorrentes de operações de 
crédito rural dos produtores dos 
municípios do estado de Roraima em que 
tenha sido reconhecida situação de 
emergência. 
Senhor Presidente: 
Nos termos do art. 113, inciso I e § 1
o
, do Regimento 
Interno da Câmara dos Deputados, requeiro a Vossa Excelência, que seja 
encaminhada ao Excelentíssimo Senhor Ministro da Integração Nacional, a 
Indicação em anexo, sugerindo a prorrogação das dívidas de",0.5
67,1,Solicito elaborar proposição para revogar a reforma trabalhista.,INC 5380/2018,Sugere alteração na legislação tributária federal.,"REQUERIMENTO Nº         , DE 2018 
(DO SR. LINCOLN PORTELA) 
 
Requer o envio de Indicação ao Poder 
Executivo, sugerindo alteração na legislação 
tributária federal. 
 
Senhor  Presidente: 
 
Nos termos do art. 113, inciso I e § 1º, do Regimento Interno da Câmara dos 
Deputados, requeiro a V. Exª. seja encaminhada ao Poder Executivo a Indicação 
anexa, sugerindo a edição de decreto para estabelecer o percentual de cinco por 
cento do Imposto sobre Produtos Industrializados – IPI para os produtos 
classificados na posição 9004.10.00 da Tabela de Incidência do Imposto sobre 
Produtos Industrial",0.0
35,2,Compare os custos e benefícios da incorporação do medicamento Zolgensma com os de outros tratamentos disponíveis para a atrofia muscular espinhal no SUS.,INC 3561/2013,Sugere ao Ministro da Saúde a inclusão do tratamento medicamentoso para a fibromialgia no componente da assistência farmacêutica prestada pelo Sistema Único de Saúde (SUS).,"REQUERIMENTO 
(Do Sr. MIRIQUINHO BATISTA) 
Requer o envio de Indicação ao 
Poder Executivo, relativa à inclusão do 
tratamento medicamentoso para a 
fibromialgia no componente da assistência 
farmacêutica prestada pelo Sistema Único 
de Saúde (SUS). 
Senhor Presidente: 
Nos termos do art. 113, inciso I e § 1o, do Regimento 
Interno da Câmara dos Deputados, requeiro a V. Exª. seja encaminhada ao 
Poder Executivo a Indicação em anexo, sugerindo inclusão do tratamento 
medicamentoso para a fibromialgia no componente da assistência farmacêutica 
prestada pelo Sistema Único de Saúde (SUS). 
Sala da",0.0
27,1,Projeto de lei para permitir a desaposentação e recálculo da aposentadoria.,INC 4911/2013,Sugere a apresentação de projeto de lei complementar dispondo sobre a aposentadoria de servidores públicos com deficiência.,"CÂMARA DOS DEPUTADOS 
                   Gabinete da Deputada Federal Mara Gabrilli (PSDB/SP) 
 
 
 
Câmara dos Deputados – Anexo IV – Gabinete 226 – CEP 70.160-900 – Brasília /DF. 
Fones: (61) 3215-5226 – Fax (61) 3215-2226 
www.maragabrilli.com.br – dep.maragabrilli@camara.gov.br 
 
 
  
  
 *
4
5
B
C
B
7
A
4
0
3
*
 
  
  
 4
5
B
C
B
7
A
4
0
3
 
REQUERIMENTO 
(Da Sr.ª. Mara Gabrilli) 
Requer o envio de Indicação ao Poder 
Executivo, relativa à aposentadoria de servidores 
públicos com deficiência.  
Senhor Presidente: 
Nos termos do art. 113, inciso I e § 1o, do Regimento Interno 
da Câmara ",0.0
6,4,Quais mecanismos de fiscalização e punição foram estabelecidos nas proposições legislativas mais recentes para garantir a segurança dos torcedores nos estádios?,PL 901/2019,Torna mais rigoroso o tratamento penal dispensado aos atos violentos cometidos nos estádios e imediações.,"PROJETO DE LEI N.º                , DE 2019 
(Do Sr. ROBERTO PESSOA) 
Torna mais rigoroso o tratamento penal 
dispensado aos atos violentos cometidos nos 
estádios e imediações. 
O Congresso Nacional d ecreta: 
Art. 1º Esta lei torna mais rigoroso o tratamento penal 
dispensado aos atos violentos cometidos nos estádios e imediações. 
Art. 2º O art. 41-B da Lei nº 10.671, de 15 de maio de 2003, 
Estatuto de Defesa do Torcedor, passa a vigorar com a seguinte redação: 
“Art. 41-B……………………………………………… 
Pena - reclusão de 2 (dois) a 4 (quatro) anos e 
multa. 
…….…...………………………………………………… 
§ 2º Na senten",1.0
95,3,"Quais são os impactos potenciais da proposta sobre os direitos territoriais dos povos indígenas, especialmente em relação à segurança jurídica e ao cumprimento do princípio constitucional da proteção aos povos indígenas?",PEC 257/2004,"Dá nova redação ao § 1º art. 231 da Constituição Federal, devendo a demarcação de terras indígenas ser submetida a audiência das Assembléias Legislativas dos Estados em cujos territórios incidam.","PROPOSTA DE EMENDA À CONSTITUIÇÃO No      , DE 2004
(Do Sr. Carlos Souza e outros)
Dá nova redação ao § 1º art. 231 da
Constituição Federal.
As Mesas da Câmara dos Deputados e do Senado Federal,
nos termos do art. 60 da Constituição Federal, promulgam a seguinte emenda ao
texto constitucional:
Artigo único. O parágrafo primeiro do artigo 231 da
Constituição Federal passa a vigorar com a seguinte redação:
""Art. 231 (...)
§ 1º São terras tradicionalmente ocupadas pelos
índios as por eles habitadas em caráter permanente, as
utilizadas para suas atividades produtivas, as
imprescindíveis à preserva",1.0
10,2,Quais são os principais argumentos a favor e contra a redução da maioridade penal para menos de 18 anos?,PEC 223/2012,"Dispõe sobre alteração do art. 228 da Constituição Federal, propondo a redução da maioridade penal.","PROPOSTA DE EMENDA À CONSTITUIÇÃO Nº        DE 2012 
(Do Sr. Dep. Onofre Santo Agostini e outros) 
 
Dispõe sobre alteração do artigo 228 da 
Constituição Federal, propondo a redução da 
maioridade penal. 
                                       
Altera a redação do artigo 228 da Constituição Federal 
As Mesas da Câmara dos Deputados e do Senado Federal, nos 
termos do §3º do artigo 60, da Constituição Federal, promulgam a seguinte 
Emenda ao texto Constitucional. 
Art. 1º O art. 228 da Constituição Federal passa a vigorar com a 
seguinte redação: 
“Art. 228. São penalmente inimputáveis os meno",1.0
69,1,Projeto de Lei para regularização fundiária de terras da União. ,PL 413/2020,Dispõe sobre alteração da regularização fundiária para ampliar o conjunto de alternativas para a titulação definitiva da propriedade privada e dá outras providências.,"PROJETO DE LEI Nº     , DE 2020 
(Do Sr. Vinicius Poit e outros) 
 
Dispõe sobre alteração da regularização fundiária 
para ampliar o conjunto de alternativas para a 
titulação definitiva da propriedade privada e dá 
outras providências. 
  
Art. 1º Esta Lei dispõe sobre alteração da regularização fundiária para ampliar o 
conjunto de alternativas para a titulação definitiva da propriedade privada e dá outras 
providências. 
Art. 2º A Lei nº 13.465, de 11 de julho de 2017, passa a vigorar com as seguintes 
alterações: 
“Art. 13-A. O projeto de regularização fundiária e urbanística, em áreas de",1.0
16,1,Vedar a oferta de cursos superiores na modalidade EAD para a área de saúde,PL 8445/2017,Dispõe sobre a vedação da criação e da oferta de cursos superiores de Enfermagem na modalidade da educação a distância (EAD).,"Palácio do Congresso Nacional - Praça dos Três Poderes - Anexo IV - Gabinete 427 - Brasília - DF - CEP 70160-900 
Telefone: (61) 3215-5427 
CÂMARA DOS DEPUTADOS 
Gabinete do Deputado Luciano Ducci – PSB/PR 
 
PROJETO DE LEI Nº          , DE 2017 
(Do Sr. LUCIANO DUCCI) 
 
 
 
Dispõe sobre a vedação da criação e 
da oferta de cursos superiores de 
Enfermagem na modalidade da educação a 
distância (EAD). 
 
 
O Congresso Nacional decreta: 
 
Art. 1º Veda-se o incentivo ao desenvolvimento e à oferta de 
cursos superiores de Enfermagem integralmente na modalidade da educação a 
distância (EAD).  
",0.5
67,4,"Quais são os principais pontos da reforma trabalhista que as proposições mais recentes (a partir de 2020) buscam revogar, e há alguma proposição específica que destaque nesse sentido?",PL 1382/2021,Altera a Consolidação das Leis do Trabalho para revogar a prescrição intercorrente no Processo Trabalhista.,"PROJETO DE LEI Nº          , DE 2021
(Do Sr. VICENTINHO)
Altera  a  Consolidação  das  Leis  do
Trabalho  para  revogar  a  prescrição
intercorrente no Processo Trabalhista.
O Congresso Nacional decreta:
Art.  1º  Revoga-se o  art.  11-A da Consolidação das Leis  do
Trabalho, aprovada pelo Decreto-lei nº 5.452, de 1º de maio de 1943.
Art. 2º Esta lei entra em vigor na data de sua publicação.
JUSTIFICAÇÃO
Com a aprovação da nefasta Lei nº 13.467, de 13 de julho de
2017,  que  ficou  conhecida  como  Reforma  Trabalhista,  incorporou-se  à
Consolidação das Leis do Trabalho o instituto da prescri",1.0
