conv_idx,turn,query,doc_name,ementa,text_excerpt,llm_score
43,3,Quais são as principais alterações na Lei das Sociedades Anônimas promovidas por proposições legislativas aprovadas nos últimos cinco anos?,PL 5889/2013,"Altera a Lei nº 12.587, de 3 de janeiro de 2012, para estabelecer a obrigatoriedade de as empresas prestadoras de serviços de transporte público coletivo rodoviário de passageiros adotarem a forma de sociedade anônima.","C Â M A R A   D O S   D E P U T A D O S 
 
 
 
  
  
 *
4
8
E
6
C
A
9
3
3
2
*
 
  
  
 4
8
E
6
C
A
9
3
3
2
 
PROJETO DE LEI Nº        , DE 2013 
(Deputado RODRIGO MAIA) 
 
 
 
Altera a Lei nº 12.587, de 3 de janeiro de 2012, 
para estabelecer a obrigatoriedade de as 
empresas prestadoras de serviços de 
transporte público coletivo rodoviário de 
passageiros adotarem a forma de sociedade 
anônima. 
 
 
 
O CONGRESSO NACIONAL decreta: 
 
 
Art. 1º A Lei nº 12.587, de 3 de janeiro de 2012, passa a vigorar acrescida do 
seguinte art. 13-A: 
 
“Art. 13-A. As concessionárias e permissionárias de ser",0.0
43,3,Quais são as principais alterações na Lei das Sociedades Anônimas promovidas por proposições legislativas aprovadas nos últimos cinco anos?,PL 687/2021,"Altera as Leis nº 6.404, de 15 de dezembro de 1976 (Lei das S.A.), e nº 10.406, de 10 de janeiro de 2002 (Código Civil) para substituir no contexto a expressão “sociedade anônima” por “sociedade por ações”.","PROJETO DE LEI Nº      , DE 2021
(Do Sr. Carlos Bezerra)
Altera  as  Leis  nº  6.404,  de  15  de
dezembro  de  1976  (Lei  das  S.A.),  e  nº
10.406, de 10 de janeiro de 2002 (Código
Civil)  para  substituir  no  contexto  a
expressão  “sociedade  anônima”  por
“sociedade por ações”.  
O Congresso Nacional decreta:
Art. 1º Os arts. 1º, 3º, 235 e 280, da Lei nº 6.404, de 15
de dezembro de 1976, que “Dispõe sobre as Sociedades por Ações”, passam a
vigorar com as seguintes alterações:
“CAPÍTULO I
Características e Natureza da
Companhia ou Sociedade por Ações
Características
“Art.  1º  A  companh",1.0
43,3,Quais são as principais alterações na Lei das Sociedades Anônimas promovidas por proposições legislativas aprovadas nos últimos cinco anos?,PL 5817/2016,"Altera as Leis nº 6.404, de 15 de dezembro de 1976 (Lei das S.A.), e nº 10.406, de 10 de janeiro de 2002 (Código Civil) para substituir no contexto a expressão ""sociedade anônima"" por ""sociedade por ações"".","PROJETO DE LEI Nº      , DE 2016 
(Do Sr. Carlos Bezerra) 
Altera as Leis nº 6.404, de 15 de 
dezembro de 1976 (Lei das S.A.), e nº 
10.406, de 10 de janeiro de 2002 (Código 
Civil) para substituir no contexto a 
expressão “sociedade anônima” por 
“sociedade por ações”.   
O Congresso Nacional decreta: 
Art. 1º Os arts. 1º, 3º, 235 e 280, da Lei nº 6.404, de 15 
de dezembro de 1976, que “Dispõe sobre as Sociedades por Ações”, passam a 
vigorar com as seguintes alterações: 
“CAPÍTULO I 
Características e Natureza da 
Companhia ou Sociedade por Ações 
Características 
“Art. 1º A companhia ou soc",1.0
43,3,Quais são as principais alterações na Lei das Sociedades Anônimas promovidas por proposições legislativas aprovadas nos últimos cinco anos?,PL 4303/2012,"Altera a Lei nº 6.404, de 15 de dezembro de 1976, para criar e disciplinar a sociedade anônima simplificada (SAS).","PROJETO DE LEI Nº  , DE 2012 
(Do Sr. Laércio Oliveira) 
Altera a Lei nº 6.404, de 
15 de dezembro de 1976, para criar e 
disciplinar a sociedade anônima 
simplificada (SAS). 
O Congresso Nacional decreta: 
Art. 1º Esta Lei revoga e acrescenta artigos na Lei nº 6.404, de 15 de 
dezembro de 1976.  
Art. 2º  A Lei nº 6.404, de 15 de dezembro de 1976, passa a vigorar com 
nova redação ao art. 294 e acrescida dos seguintes artigos 294-A, 294-B, 294-C, 294-D, 
294-E, 294-F, 294-G, 294-H e 294-I: 
“Art. 294 É facultado à companhia, cujo patrimônio 
líquido for inferior a R$ 48.000.000,00 (quarenta e",1.0
43,3,Quais são as principais alterações na Lei das Sociedades Anônimas promovidas por proposições legislativas aprovadas nos últimos cinco anos?,PL 7609/2017,"Altera o art. 294 da Lei nº 6.404, de 15 de dezembro de 1976, que “dispõe sobre as Sociedades por Ações”, para ampliar para R$ 10.000.000,00 (dez milhões de reais) o valor máximo admitido de patrimônio líquido para que a sociedade anônima de capital fechado faça jus ao regime simplificado de publicidade de atos societários.","Ofício nº 372 (SF)                                                                Brasília, em 10 de maio de 2017. 
 
 
A Sua Excelência o Senhor 
Deputado Giacobo 
Primeiro-Secretário da Câmara dos Deputados 
 
 
Assunto: Projeto de Lei do Senado à revisão. 
 
 
 
 
Senhor Primeiro-Secretário, 
 
 
Encaminho a Vossa Excelência, a fim de ser submetido à revisão da Câmara 
dos Deputados, nos termos do art. 65 da Constituição Federal, o Projeto de Lei do Senado  
nº 286, de 2015, de autoria do Senador Ronaldo Caiado, constante dos autógrafos em anexo, 
que “Altera o art. 294 da Lei nº 6.404, de ",1.0
43,3,Quais são as principais alterações na Lei das Sociedades Anônimas promovidas por proposições legislativas aprovadas nos últimos cinco anos?,PL 11079/2018,"Dispõe sobre a proteção de denunciantes anônimos, alterando a Lei nº 13.608, de 10 de janeiro de 2018.","PROJETO DE LEI Nº          , DE 2018 
(Do Sr. RONALDO CARLETTO) 
Dispõe sobre a proteção de 
denunciantes anônimos, alterando a Lei nº 
13.608, de 10 de janeiro de 2018. 
O Congresso Nacional decreta: 
Art. 1º Esta lei dispõe sobre a proteção de denunciantes 
anônimos, alterando a Lei nº 13.608, de 10 de janeiro de 2018. 
Art. 2º O art. 3º da Lei nº 13.608, de 10 de janeiro de 2018, 
passa a vigorar acrescido do seguinte parágrafo único: 
“Art. 3º ................................................................................ 
Parágrafo único. Encontrando-se em risco o denunciante 
anônimo, s",0.0
43,3,Quais são as principais alterações na Lei das Sociedades Anônimas promovidas por proposições legislativas aprovadas nos últimos cinco anos?,PL 6104/2013,"Altera a Lei nº 6.404, de 15 de dezembro de 1976, para substituir no contexto a expressão ""sociedade anônima"" por ""sociedade por ações"".","1 
 
  
  
 *
5
4
C
0
1
C
A
A
2
0
*
 
  
  
 5
4
C
0
1
C
A
A
2
0
 
PROJETO DE LEI Nº      , DE 2013 
(Do Sr. Carlos Bezerra) 
Altera a Lei nº 6.404, de 1976, para 
substituir no contexto a expressão 
“sociedade anônima” por “sociedade por 
ações”.   
O Congresso Nacional decreta: 
Art. 1º A Lei nº 6.404, de 15 de dezembro de 1976, que 
“Dispõe sobre as Sociedades por Ações”, passa a viger com as seguintes 
alterações: 
CAPÍTULO I 
Características e Natureza da 
Companhia ou Sociedade por Ações 
Características 
Art. 1º A companhia ou sociedade por ações terá o 
capital dividido em ações, e a r",1.0
43,3,Quais são as principais alterações na Lei das Sociedades Anônimas promovidas por proposições legislativas aprovadas nos últimos cinco anos?,PL 3044/2020,"Altera a Lei Nº 12.965, de 23 de abril de 2014 (Marco Civil da Internet), e a Lei Nº 13.709, de 14 de agosto de 2018 (Lei Geral de Proteção de Dados), com a finalidade de estabelecer regras para a utilização de pseudônimos e perfis anônimos na Internet.","CÂMARA DOS DEPUTADOS 
 
PROJETO DE LEI Nº           DE 2020 
(do Sr. Paulo Ramos) 
 
Altera a Lei Nº 12.965, de 23 de abril de 
2014 (Marco Civil da Internet), e a Lei Nº 13.709, 
de 14 de agosto de 2018 (Lei Geral de Proteção 
de Dados), com a finalidade de estabelecer 
regras para a utilização de pseudônimos e perfis 
anônimos na Internet. 
 
O CONGRESSO NACIONAL decreta:  
 Art. 1º Esta Lei altera a Lei Nº 12.965, de 23 de abril de 2014 (Marco Civil 
da Internet), e a Lei Nº 13.709, de 14 de agosto de 2018 (Lei Geral de Proteção de 
Dados), com a finalidade de estabelecer regras para a util",0.0
43,3,Quais são as principais alterações na Lei das Sociedades Anônimas promovidas por proposições legislativas aprovadas nos últimos cinco anos?,PLP 403/2014,"Estabelece que as Sociedades Anônimas - S/As possam se beneficiar do tratamento jurídico diferenciado, nos termos e parâmetros específicos da Lei Complementar nº 123, de 14 de dezembro de 2006.","PROJETO DE LEI COMPLEMENTAR N.º ______ DE 2014 
(Do Senhor Otavio Leite) 
 
 
Estabelece que as Sociedades 
Anônimas - S/As possam se beneficiar do 
tratamento jurídico diferenciado, nos termos 
e parâmetros específicos da Lei 
Complementar nº 123, de 14 de dezembro 
de 2006. 
 
 
 
O Congresso Nacional decreta: 
 
 
Art. 1º - As Sociedades Anônimas – S/As poderão se beneficiar do tratamento 
jurídico diferenciado, nos termos e parâmetros específicos da Lei Complementar nº 
123, de 14 de dezembro de 2006. 
 
Art. 2º - O inciso X, do § 4º, do art. 3º da Lei Complementar n.º 123, de 14 de 
dezem",0.5
43,3,Quais são as principais alterações na Lei das Sociedades Anônimas promovidas por proposições legislativas aprovadas nos últimos cinco anos?,PL 5531/2020,"Altera a Lei nº 12.527, de 18 de novembro de 2011 -  Lei de Acesso à Informação - para permitir o pedido de informação anônimo.","CÂMARA DOS DEPUTADOS
                    GABINETE DA DEPUTADA ADRIANA VENTURA – NOVO/SP
PROJETO DE LEI Nº,           DE 2020
(Da Sra. Adriana Ventura) 
Altera a Lei nº 12.527, de 18 de novembro
de 2011 -  Lei de Acesso à Informação -
para  permitir  o  pedido  de  informação
anônimo.
O Congresso Nacional decreta:
Art. 1º O art. 10 da Lei nº 12.527, de 18 de novembro de 2011 - Lei de
Acesso à Informação, passa a vigorar com a seguinte redação:
“Art.  10. Qualquer interessado poderá apresentar pedido de acesso a
informações aos órgãos e entidades referidos no art. 1º desta Lei, por
qualquer  mei",0.0
43,3,Quais são as principais alterações na Lei das Sociedades Anônimas promovidas por proposições legislativas aprovadas nos últimos cinco anos?,PL 5516/2019,"Institui a Sociedade Anônima do Futebol e dispõe sobre normas de constituição, governança, controle e transparência, meios de financiamento da atividade futebolística, tratamento dos passivos das entidades de práticas desportivas e regime tributário específico; e altera as Leis nºs 9.615, de 24 de março de 1998, e 10.406, de 10 de janeiro de 2002 (Código Civil).","Institui  a  Sociedade  Anônima  do  Futebol  e
dispõe  sobre  normas  de  constituição,
governança,  controle  e  transparência,  meios  de
financiamento  da  atividade  futebolística,
tratamento dos passivos das entidades de práticas
desportivas  e  regime  tributário  específico;  e
altera as Leis nºs 9.615, de 24 de março de 1998,
e  10.406,  de  10  de  janeiro  de  2002  (Código
Civil).
O Congresso Nacional decreta:
CAPÍTULO I
DA SOCIEDADE ANÔNIMA DO FUTEBOL
Seção I
Disposições Introdutórias
Art.  1º  Constitui  Sociedade Anônima do Futebol a companhia cuja atividade
principal consiste n",0.5
43,3,Quais são as principais alterações na Lei das Sociedades Anônimas promovidas por proposições legislativas aprovadas nos últimos cinco anos?,PL 3566/2021,"Revoga o Capítulo V - Da Sociedade Anônima, do Título II - Da Sociedade, do Livro II - Do Direito de Empresa, e sua Sessão Única - Da Caracterização, que compreende os artigos 1.088 e 1.089; e o artigo 1.160, todos da Lei nº 10.406, de 10 de janeiro de 2002 (Código Civil).","PROJETO DE LEI Nº          , DE 2021
(Do Sr. CARLOS BEZERRA)
Revoga o Capítulo V – Da Sociedade
Anônima,  do  Título  II  –  Da Sociedade,  do
Livro  II  –  Do  Direito  de  Empresa,  e  sua
Sessão  Única  –  Da  Caracterização,  que
compreende os artigos 1.088 e 1.089;  e  o
artigo 1.160, todos da Lei nº 10.406, de 10
de janeiro de 2002 (Código Civil).
O Congresso Nacional decreta:
Art. 1º Esta Lei revoga o Capítulo V – Da Sociedade Anônima,
do Título II – Da Sociedade, do Livro II – Do Direito de Empresa, e sua Sessão
Única – Da Caracterização, que compreende os artigos 1.088, 1.089; e o art",0.5
43,3,Quais são as principais alterações na Lei das Sociedades Anônimas promovidas por proposições legislativas aprovadas nos últimos cinco anos?,PL 896/2003,"Dá nova redação ao parágrafo único do art. 140 da Lei nº 6.404, de 15 de dezembro de 1976, para assegurar a participação dos trabalhadores na gestão das empresas regidas pela Lei de Sociedades Anônimas.","PROJETO DE LEI Nº      , DE 2003
(Do Sr. Rogério Silva)
Dá nova redação ao parágrafo único do
art. 140 da Lei n.º 6.404, de 15 de dezembro
de 1976, para assegurar a participação dos
trabalhadores na gestão das empresas
regidas pela Lei de Sociedades Anônimas.
O Congresso Nacional decreta:
Art. 1º  O parágrafo único do art. 140 da Lei n.º 6.404, de 15
de dezembro de 1976, passa a ter a seguinte redação:
“Art. 140. ........................................................................
Parágrafo único. O estatuto assegurará a participação,
no conselho de administração, de pelo menos 1 (um) repr",1.0
